20 20
b8 a0 a1 a1 a1 a1 a1 a1 a1 a2 a2 a3 a3 a3 a3 a3 a3 a3 a3 a3
b8 a0 a4 a4 a5 a5 a5 a9 b2 b2 b3 b3 b0 a6 a6 b1 b1 d7 d7 d7
b8 a7 a7 a7 a7 a8 a8 a9 b2 b2 b3 b3 b0 b4 b5 b1 b1 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 b7 b2 b2 b3 b3 b0 b4 b5 b6 b6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 b7 b2 b2 b3 b3 b0 b4 b5 b6 b6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 c1 b2 b2 c2 b9 b9 b4 b5 c0 c0 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 c1 b2 b2 c2 c9 c3 c3 c3 c3 c3 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
b8 c5 c5 c5 c5 c5 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
c7 c7 c7 d0 c8 c8 c4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
c7 c7 c7 d0 d2 d3 d4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
c7 c7 c7 d0 d2 d3 d4 d1 d1 d1 d1 c9 c6 c6 c6 c6 c6 d7 d7 d7
d5 d5 d5 d0 d2 e0 e0 e0 e0 e0 e0 d6 c6 c6 c6 c6 c6 d7 d7 d7
d5 d5 d5 d0 d2 e0 e0 e0 e0 e0 e0 d6 c6 c6 c6 c6 c6 d8 d8 d8
d9 d9 d9 d9 d9 e0 e0 e0 e0 e0 e0 e1 e1 e1 e1 e1 e2 e2 e3 f0
e4 e4 e8 e8 e8 e8 e8 e8 e8 e8 e8 e8 e5 e5 e5 e6 e2 e2 e3 f0
e7 e7 e8 e8 e8 e8 e8 e8 e8 e8 e8 e8 e5 e5 e5 e6 e9 e9 e3 f0
