15 15
a6 a6 a6 a0 a0 a0 a0 a3 a3 a4 a1 a1 a1 a2 a2 
a6 a6 a6 b4 b4 b4 b4 a3 a3 a4 a1 a1 a1 a5 a5 
a6 a6 a6 b4 b4 b4 b4 a3 a3 a7 a7 c5 c5 c0 a8 
b7 b1 a9 b4 b4 b4 b4 b2 b0 b0 b6 c5 c5 c0 a8 
b7 b1 a9 b4 b4 b4 b4 b2 b3 b5 b6 c5 c5 c0 a8 
b7 b1 a9 b4 b4 b4 b4 b9 b3 b5 b6 c5 c5 c0 c6 
b7 b1 c8 c8 c8 b8 b8 b9 b3 b5 b6 c5 c5 c0 c6 
c1 b1 c8 c8 c8 c2 c2 c2 c2 b5 b6 c5 c5 c0 c6 
c1 c7 c8 c8 c8 c3 c9 c4 c4 c4 c4 c5 c5 c0 c6 
c1 c7 c8 c8 c8 c3 c9 d2 d3 d4 d4 d0 d6 c0 c6 
c1 c7 d1 d1 d1 d1 c9 d2 d3 d4 d4 d0 d6 d9 c6 
c1 c7 d1 d1 d1 d1 c9 d5 d5 d4 d4 d8 d6 d9 d7 
c1 c7 d1 d1 d1 d1 c9 d5 d5 d4 d4 d8 d6 d9 d7 
c1 c7 e0 e0 e1 e1 c9 e2 e2 d4 d4 d8 d6 d9 e5 
c1 c7 e3 e3 e1 e1 c9 e4 e4 e4 e4 d8 d6 d9 e5 
