20 20
a0 a0 a0 a0 a0 a0 a0 a4 a4 a4 a4 a4 a4 b0 a1 a1 a1 a1 a1 a1 
c6 c6 a2 a2 b2 a3 a3 a4 a4 a4 a4 a4 a4 b0 b1 b1 b1 b1 b1 a5 
c6 c6 a6 a7 b2 a8 b9 b9 b9 b9 b9 b9 a9 b0 b1 b1 b1 b1 b1 a5 
c6 c6 a6 a7 b2 a8 b9 b9 b9 b9 b9 b9 a9 b5 b1 b1 b1 b1 b1 b3 
c6 c6 a6 a7 b2 a8 b9 b9 b9 b9 b9 b9 b4 b5 b1 b1 b1 b1 b1 b3 
c6 c6 a6 a7 b2 c2 b9 b9 b9 b9 b9 b9 b4 b5 b1 b1 b1 b1 b1 b3 
c6 c6 a6 a7 b2 c2 b9 b9 b9 b9 b9 b9 b4 c3 b6 b6 b6 b7 b7 b7 
c6 c6 b8 b8 b2 c2 b9 b9 b9 b9 b9 b9 b4 c3 c0 c0 c0 c0 c0 c0 
c6 c6 c1 c1 b2 c2 b9 b9 b9 b9 b9 b9 b4 c3 c4 c5 c5 c5 c5 c5 
c6 c6 c1 c1 b2 c2 b9 b9 b9 b9 b9 b9 b4 c7 c4 c5 c5 c5 c5 c5 
c6 c6 c1 c1 b2 c2 b9 b9 b9 b9 b9 b9 b4 c7 c4 c5 c5 c5 c5 c5 
c6 c6 c1 c1 b2 c2 b9 b9 b9 b9 b9 b9 b4 c8 c8 c5 c5 c5 c5 c5 
c6 c6 c1 c1 c9 c9 b9 b9 b9 b9 b9 b9 b4 d6 d6 d6 d6 d6 d6 d6 
c6 c6 d0 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d6 d6 d6 d6 d6 d6 d6 
d3 d2 d0 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d6 d6 d6 d6 d6 d6 d6 
d3 d2 d4 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d6 d6 d6 d6 d6 d6 d6 
d3 d2 d4 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d6 d6 d6 d6 d6 d6 d6 
d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d6 d6 d6 d6 d6 d6 d6 
d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d5 d6 d6 d6 d6 d6 d6 d6 
d7 d7 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8 d8
